Id,SalePrice
1863,375335.0191535955
1864,375335.0191535955
1865,362867.1906496141
1866,367036.85999822855
1867,263759.7757514789
1868,277643.58558538026
1869,204260.16353295802
1870,250570.24532689064
1871,286276.90253014886
1872,169231.44272777985
1873,212206.35151682625
1874,143913.74823681026
1875,215258.37824210513
1876,188976.65158460062
1877,200494.95297511845
1878,213813.3192183303
1879,127974.81258411876
1880,135637.28685904984
1881,233407.34873285284
1882,244690.77660149377
1883,192547.1117243686
1884,198056.78300715104
1885,254327.19857903608
1886,295606.27936509607
1887,192907.4036281573
1888,269287.8933651153
1889,155878.36281443384
1890,127697.36169464512
1891,148259.6695450394
1892,103866.21513499111
1893,134503.11233293486
1894,132916.63995253987
1895,143447.09146505076
1896,115790.13860077625
1897,110850.61540975377
1898,99554.5590399176
1899,132860.3666134981
1900,127384.90558663936
1901,147892.16030807022
1902,134707.88042934026
1903,193839.3964512315
1904,138646.51203578306
1905,172852.51691956972
1906,148015.482173722
1907,164178.2069304163
1908,103850.13146670283
1909,133146.78274213852
1910,119616.22763141287
1911,187715.15515865045
1912,293731.8678839004
1913,143113.93871906353
1914,60253.7017548241
1915,286924.8656673436
1916,57065.98172775388
1917,264265.3152745971
1918,131482.69848454374
1919,157721.33418407213
1920,157357.06389415447
1921,438765.76204436854
1922,342316.264769353
1923,213872.62363838483
1924,217933.93654051036
1925,224037.9388325192
1926,406502.9135933091
1927,124634.71755877342
1928,155161.83582206623
1929,116848.1594938505
1930,136191.1185844555
1931,139152.20273336512
1932,129778.4787808974
1933,184594.93733072458
1934,184053.25836136134
1935,167275.30942443767
1936,196721.21041076788
1937,189185.68634815802
1938,167524.85561728806
1939,270438.67109634995
1940,209883.06503379822
1941,175532.00750819317
1942,179559.98729330825
1943,234201.4937028107
1944,379782.71629784285
1945,379842.5507075285
1946,167509.66627171056
1947,329014.8987616148
1948,162878.81085849286
1949,235378.5114658005
1950,180189.5287172817
1951,254161.12049472486
1952,211951.69725251544
1953,160267.74936465072
1954,196841.85624140344
1955,128263.02748319703
1956,285613.0034076533
1957,154341.2304234246
1958,302623.8284769532
1959,146728.01660668192
1960,111092.68334314437
1961,118425.78843216786
1962,95412.4706420019
1963,95412.4706420019
1964,108030.89329549798
1965,161219.57900335256
1966,164388.55473679406
1967,272763.4929788093
1968,432217.7391753515
1969,410582.68773507874
1970,488070.6090300615
1971,458912.25603719737
1972,381062.25307242275
1973,281933.39166087366
1974,334489.0050364659
1975,463852.8282269599
1976,254268.7818874893
1977,373682.5510702471
1978,410876.18207800825
1979,348280.4383164894
1980,196025.3172578232
1981,328678.4527539782
1982,225012.04725409168
1983,225012.04725409168
1984,183526.27765706897
1985,224849.7285419266
1986,212244.65986113093
1987,202264.75950888338
1988,171545.43755515656
1989,191874.81338164507
1990,223951.5938688559
1991,198075.4830476006
1992,217426.4477909851
1993,177420.55954779751
1994,262205.2173724811
1995,191207.3648006427
1996,238103.3007238923
1997,337766.0436919969
1998,348621.86419374304
1999,241122.06111643265
2000,298462.46719429956
2001,250501.81655853326
2002,228061.34868368768
2003,275770.73052910983
2004,257373.23788778076
2005,238787.34273306007
2006,230372.58262681912
2007,253768.61989940342
2008,195187.24786691146
2009,189255.4457713772
2010,190748.61996947275
2011,151170.24939362332
2012,186630.55055740147
2013,184891.19647722648
2014,192781.76156113954
2015,217253.89009067728
2016,187468.62800319222
2017,201373.39933385683
2018,126676.9329119911
2019,125228.56726544001
2020,118478.65451093204
2021,117230.59094190887
2022,164092.05628663534
2023,139766.19311661745
2024,214049.7950808457
2025,414437.5888491226
2026,189543.4276197877
2027,141450.8500831582
2028,167998.2840419552
2029,168888.84005664883
2030,279663.6929832845
2031,255533.76222467946
2032,274548.9042012419
2033,273449.1670181692
2034,168094.71007981006
2035,212684.47917587077
2036,203939.04334700815
2037,203939.04334700815
2038,332752.4627221428
2039,239801.5783386296
2040,346079.19163081323
2041,283166.57098962355
2042,192182.04396942834
2043,172359.43264260064
2044,180085.7649960904
2045,194721.07649829212
2046,142621.360817625
2047,131747.34186307777
2048,133241.26866669333
2049,144507.50471063296
2050,190798.49147516247
2051,104240.29106669917
2052,133756.72477174905
2053,152157.3220708505
2054,81830.4789465372
2055,163088.3779013881
2056,132107.878587423
2057,122256.73967698812
2058,206932.12420235836
2059,142187.6034438523
2060,159232.54964770636
2061,166893.07606801513
2062,135558.70818179892
2063,107132.56705424488
2064,137683.96820622523
2065,122848.16040082378
2066,149410.97736941755
2067,128842.84857973919
2068,146730.5588927557
2069,80883.53414875611
2070,104403.93260923204
2071,89038.83070849632
2072,140425.14926348813
2073,134757.49683001745
2074,193054.9606288305
2075,152485.55892215905
2076,114251.32090719408
2077,154078.74598462126
2078,133985.06467128792
2079,133534.36169456632
2080,114691.92124110776
2081,125255.94522310022
2082,141794.55181001572
2083,149158.26235163043
2084,99185.54408093581
2085,118741.4981410073
2086,149562.8256336216
2087,127526.73769750894
2088,106285.5067600622
2089,82066.53484314296
2090,137977.9535504571
2091,120980.28313766647
2092,133205.53324681535
2093,143605.6112385882
2094,136156.20649470275
2095,158954.20495011116
2096,73686.72040566926
2097,93188.46329835358
2098,140604.20924934887
2099,64097.51098484651
2100,113117.79585061765
2101,136287.86408612807
2102,141347.32296471676
2103,94054.01933750081
2104,157512.23837441433
2105,120465.35567298249
2106,93058.62590016614
2107,227211.74276516773
2108,114667.7009350658
2109,114075.56022187603
2110,116823.50353753392
2111,157262.99168398743
2112,143813.3697462101
2113,121872.18835511793
2114,112154.72729194103
2115,156662.80622651812
2116,120473.54294416434
2117,149943.21011189086
2118,120882.02819527326
2119,96953.16677429974
2120,116295.90290013781
2121,84498.42516515344
2122,98676.33755042448
2123,86652.28652699658
2124,198896.9489714798
2125,151815.9899867486
2126,156969.11501615273
2127,164115.85299943225
2128,121331.08849735801
2129,110504.94534382482
2130,140159.9432920659
2131,169893.99702856684
2132,110219.71604803903
2133,125317.67920462473
2134,119160.41992091005
2135,82129.69649300679
2136,83189.78261485441
2137,118313.68621207304
2138,131246.9980696956
2139,145342.52147060863
2140,141291.19244356078
2141,141349.71706854313
2142,139293.04994787916
2143,138646.6667844933
2144,141846.15439948504
2145,137803.09115649835
2146,150625.38556936308
2147,148939.87585777135
2148,120473.64875134162
2149,140218.07403730688
2150,223607.63789184132
2151,120811.45211502687
2152,178815.3008073908
2153,156951.58607803227
2154,123587.52842847681
2155,127925.84457786233
2156,249088.27201459592
2157,214458.3499886387
2158,247465.29219719328
2159,225962.010879362
2160,167637.74044554518
2161,251422.12522124828
2162,390405.73628855747
2163,350925.34833151166
2164,289410.3678720389
2165,178932.82701649063
2166,143198.445722187
2167,221443.03620946986
2168,194328.16615644828
2169,207588.51371940965
2170,216666.93637029466
2171,142070.38028955745
2172,143927.3342380277
2173,169922.99311430575
2174,226306.0710704101
2175,299036.8504743461
2176,316461.5841070038
2177,262468.6550187353
2178,209052.81417581328
2179,147643.73230592298
2180,243787.2990338439
2181,197496.49866239793
2182,239575.07552454315
2183,204260.16353295802
2184,122042.65186681553
2185,129820.75547859933
2186,148160.29399397742
2187,162212.43179051354
2188,159813.08723989836
2189,222371.34311372798
2190,87598.15561199069
2191,87598.15561199069
2192,105402.0257807781
2193,106138.69804413276
2194,98583.22518077724
2195,114143.2572263418
2196,115640.60186589522
2197,124688.76470769584
2198,149340.0350127178
2199,167505.22517573947
2200,118314.74069211054
2201,129881.68698820693
2202,188769.66182605145
2203,146939.6705401451
2204,179582.3840390571
2205,114416.8306455428
2206,140661.35259649123
2207,203452.86987462014
2208,229361.25542299182
2209,193616.0492356023
2210,114847.36221623953
2211,123314.7138108565
2212,118549.22700403654
2213,102829.64516926391
2214,137190.28881791883
2215,107556.83902274127
2216,179659.22064582986
2217,81237.53962037773
2218,80293.76049882277
2219,86505.64190714616
2220,69398.57266057267
2221,286924.8656673436
2222,259465.2648985245
2223,334025.4090630439
2224,216229.8956186989
2225,140434.856370371
2226,174811.49342514336
2227,200480.84629332024
2228,281721.9584667765
2229,221986.8776755576
2230,145327.13047393505
2231,214370.53206613468
2232,169904.15752568105
2233,158286.69508796002
2234,238271.885370596
2235,227009.78189963187
2236,267194.9803913583
2237,359147.51845672633
2238,225461.2746536619
2239,135035.83816047525
2240,180122.93371342824
2241,153358.90081754662
2242,136323.7905741804
2243,127237.46632272493
2244,111044.63585770802
2245,104909.9182679243
2246,138027.1266934478
2247,113294.59030165666
2248,119083.16837741772
2249,125443.50165732007
2250,129334.79850881433
2251,128204.41600902304
2252,168335.367401747
2253,153563.07512347572
2254,170001.7968051375
2255,187851.78259822069
2256,189793.21573573037
2257,223244.54668648384
2258,179894.0531402918
2259,177990.8274697604
2260,150685.82821574167
2261,222885.22249151752
2262,234543.01804493993
2263,372128.57049989345
2264,405712.6283031707
2265,186195.0570728842
2266,301655.18064995937
2267,376369.4089409513
2268,385680.42273458216
2269,161995.95612355383
2270,183520.38368055175
2271,207850.07490274875
2272,207806.2975168297
2273,160267.74936465072
2274,169024.51542000618
2275,174554.2398690884
2276,200913.11352803998
2277,178748.579813777
2278,145941.21423826006
2279,147192.03874823792
2280,113520.52766112538
2281,169960.02373610137
2282,183898.87748946916
2283,102229.85609094673
2284,123559.67029369832
2285,161938.11673441585
2286,117730.16062405574
2287,355861.3124124875
2288,271694.61306432664
2289,334992.35693097103
2290,478830.17706359504
2291,310653.58290826745
2292,402418.320833339
2293,429196.1214917959
2294,476983.85253503406
2295,397334.6483379839
2296,258711.26723639775
2297,306583.079567961
2298,337230.78896883025
2299,381240.3794039943
2300,339467.9979532148
2301,262243.81569891964
2302,230110.55959038422
2303,268928.8622052469
2304,245763.35554822735
2305,174537.70392467166
2306,174537.70392467166
2307,178712.36762120045
2308,237903.52467247663
2309,278977.54359116714
2310,225012.04725409168
2311,190262.24234559017
2312,183711.92746292593
2313,167058.76970238972
2314,172871.82562275097
2315,172643.352510463
2316,172756.6746045588
2317,178497.33948597457
2318,173066.59119153995
2319,184344.78807862088
2320,185597.23721062692
2321,262312.4181313078
2322,188194.4753541369
2323,191007.08740759344
2324,175466.5495399531
2325,208856.71517374722
2326,167231.267587613
2327,207630.80517334482
2328,236420.42659436644
2329,189842.03404697764
2330,175475.75308086848
2331,372757.50721863523
2332,462442.4765630002
2333,307975.85152689455
2334,259058.43145015123
2335,256121.47193256763
2336,316132.03676425223
2337,182672.6674610513
2338,258409.32642080032
2339,236594.45898932536
2340,398919.7737070313
2341,218612.11080849628
2342,236594.45898932536
2343,213813.3192183303
2344,233778.02158579588
2345,246645.40062674542
2346,228126.80893101607
2347,184324.7481609257
2348,226927.1455817696
2349,185592.39886747507
2350,271997.25833446404
2351,239565.83942532624
2352,259178.07479696738
2353,231835.0360474065
2354,135542.72415089313
2355,160791.44931481365
2356,146092.7238531254
2357,202710.2044932526
2358,201236.23994912434
2359,122029.78215565537
2360,113788.44070213562
2361,132784.90132205482
2362,258920.07004169462
2363,156669.4416698127
2364,161988.8194831445
2365,224096.52987701906
2366,209329.35448858782
2367,234757.62339239035
2368,205191.49832161292
2369,232056.1734875171
2370,166931.1186211795
2371,170436.76523875215
2372,176884.37479648707
2373,260231.2077080994
2374,326532.45532355655
2375,268939.4986288829
2376,267865.1242685544
2377,350919.92241011333
2378,135877.7604090197
2379,182125.86496785644
2380,141884.54317185766
2381,161914.71887323185
2382,193033.04537802326
2383,193031.56088239155
2384,227186.11429791973
2385,153128.61767571582
2386,140042.66755715414
2387,139313.64793515002
2388,107488.26603948533
2389,127158.79454199098
2390,144237.20653893385
2391,137964.3100580321
2392,104140.09867160232
2393,172643.07292318958
2394,156073.5279019579
2395,201987.3991679725
2396,154599.58370293878
2397,193708.6683394772
2398,125569.73816730299
2399,75234.60769091848
2400,67006.0555716545
2401,119227.72338049892
2402,134536.98706662472
2403,141775.54913926023
2404,146192.90505613218
2405,164100.99913361995
2406,142618.89785173684
2407,123731.69883304341
2408,140089.35683993043
2409,126812.09529082045
2410,168385.29522415253
2411,115102.84069951756
2412,148227.12318287048
2413,135355.58753915646
2414,140290.89307024953
2415,139730.20217773033
2416,131833.38064954604
2417,133875.61542638406
2418,122812.54329636965
2419,134014.97387833436
2420,116050.3969576679
2421,153572.78482949125
2422,112512.97469827245
2423,118140.13093036055
2424,151844.90376884668
2425,245672.7195846535
2426,136040.09404010925
2427,127820.80092145894
2428,180114.059931311
2429,124018.34729946157
2430,130075.2874036291
2431,113376.30463718083
2432,152381.64884804733
2433,148649.5134028188
2434,148649.5134028188
2435,149835.62729572726
2436,110427.09477488892
2437,116467.35464482431
2438,127049.80671595664
2439,115484.95097508923
2440,129436.16942840436
2441,105366.81619762536
2442,106285.27781615278
2443,110650.77091967636
2444,110622.25235958204
2445,70899.84636481883
2446,119145.34716526765
2447,202356.672777725
2448,139909.58666317884
2449,91198.59144364805
2450,136509.843798756
2451,122526.32816926131
2452,187350.23826639223
2453,86610.44546127584
2454,120944.663451049
2455,114709.59066145062
2456,129001.13050175023
2457,124291.47800445899
2458,107799.77913918627
2459,101074.47601391008
2460,131126.15910476662
2461,111596.66956667752
2462,123864.76777388938
2463,126358.96480509166
2464,180148.83280386875
2465,123543.25318804913
2466,112976.2312975094
2467,152451.9775652026
2468,84066.2284356001
2469,93033.70304946505
2470,194003.00720985737
2471,199938.57231140698
2472,162785.7961264702
2473,128018.70953292675
2474,98121.18847760858
2475,214696.8086675982
2476,120619.28895707036
2477,121715.02554474758
2478,145680.00058342365
2479,116364.41492750966
2480,138478.27728574173
2481,133643.2472148698
2482,129884.5607026155
2483,126295.15823417684
2484,122361.24845463998
2485,114051.33067575395
2486,150505.51798115612
2487,191991.1044128558
2488,155081.65765383746
2489,145357.6649524994
2490,139390.56726257558
2491,86848.41696800056
2492,177136.33441133323
2493,135259.9640219781
2494,152371.9717896876
2495,90889.04561159159
2496,229563.20503730234
2497,147664.0295034053
2498,112225.20474137363
2499,104969.014918037
2500,127505.47236839711
2501,136752.4849634619
2502,142364.1850392648
2503,101525.49724099846
2504,169231.7106138768
2505,222580.23724677434
2506,252606.79626536733
2507,294768.0562738789
2508,247619.1048186198
2509,226303.2462861523
2510,234767.5971460056
2511,177792.53207870258
2512,204894.89671264545
2513,212029.92554759904
2514,229100.03009091518
2515,153119.80520947577
2516,157136.4468368819
2517,145727.92906627254
2518,152559.2763973191
2519,235792.12955807307
2520,215370.2655517435
2521,192638.0496787296
2522,212560.394384112
2523,133692.84543550553
2524,137392.5768017783
2525,133353.1556112861
2526,138866.71864997892
2527,130969.4683128365
2528,127680.14572394811
2529,150803.26020756725
2530,111129.3181645418
2531,248343.5708490592
2532,222850.40285994872
2533,188151.38182596277
2534,255443.5207571861
2535,319928.8963846913
2536,243473.88682474368
2537,245228.3500381264
2538,186107.34939294454
2539,189093.09216189722
2540,163974.032695131
2541,183429.70747399065
2542,166079.2753817688
2543,125682.64902204998
2544,125158.11265006382
2545,128062.43397659334
2546,142582.3480560141
2547,141374.82540721734
2548,155139.27179568968
2549,157847.97529163113
2550,440752.3415548006
2551,147379.19294393843
2552,125234.92183081663
2553,87598.15561199069
2554,112586.99147645403
2555,109501.93018534678
2556,103391.9655672379
2557,116049.16520642856
2558,148748.45367342868
2559,143378.65624549467
2560,128893.21577799908
2561,135498.18298876646
2562,113904.42673915914
2563,128172.85296052686
2564,164770.2593170157
2565,124826.60703076441
2566,156187.39892317101
2567,123640.43732635796
2568,179140.90539953462
2569,181019.53023249845
2570,114847.36221623953
2571,179463.50998712605
2572,200247.9975757785
2573,200030.38922364768
2574,252987.48465992932
2575,139408.08050917953
2576,135051.24656383868
2577,167350.09343387213
2578,82855.18835940205
2579,68876.90531048355
2580,147006.06524980662
2581,130345.62499369172
2582,119332.58913571558
2583,257537.89285746953
2584,159725.32936943765
2585,167280.14238403004
2586,195299.2791264293
2587,190509.59979805382
2588,154061.85195952398
2589,145626.1629913643
2590,209216.32560668467
2591,177298.5106161919
2592,212777.4919715618
2593,246067.9582364207
2594,170613.16491022334
2595,225226.40556916705
2596,312918.041224138
2597,199238.41774059754
2598,307281.6040697599
2599,345981.46800334373
2600,145160.8013656988
2601,169761.48329591448
2602,87946.22392392397
2603,100173.34712253162
2604,89134.52577511409
2605,83255.41602389699
2606,142243.9672825396
2607,180928.0271227402
2608,196522.02172194273
2609,154239.65429437408
2610,113999.34139981832
2611,141972.3375158221
2612,151126.7078751892
2613,129854.98171172968
2614,129673.88107513529
2615,157404.48798505776
2616,127981.00540181495
2617,182146.9292042113
2618,195026.09941311428
2619,192807.6759683931
2620,180625.83645686414
2621,184404.8951630366
2622,179422.2538420368
2623,238256.48828600833
2624,295490.60020226095
2625,353869.91294487834
2626,172935.14420604592
2627,197579.85935651636
2628,446591.997062896
2629,479343.5017391086
2630,367452.84589298634
2631,446806.2532007755
2632,439257.3638317619
2633,312980.80870521785
2634,393428.2137175448
2635,157779.19455149345
2636,183643.4922573379
2637,194281.63560105246
2638,253455.3448097464
2639,206583.03831059436
2640,147036.6809254288
2641,113951.41467767928
2642,196835.40387426736
2643,99175.82138804301
2644,122963.89285914479
2645,102229.85609094673
2646,102229.85609094673
2647,100575.20330608048
2648,153316.25990160878
2649,144690.8761582058
2650,160939.55016871143
2651,161219.57900335256
2652,425190.44522806426
2653,246688.8364227584
2654,228908.76815362694
2655,385271.781885777
2656,314892.4087770233
2657,328734.75574503763
2658,281706.21839777014
2659,340220.6339201227
2660,380246.76519664674
2661,348522.4699163996
2662,364376.2264352039
2663,258644.9365316004
2664,275917.49845942913
2665,333793.8318999237
2666,284349.3924458614
2667,162147.53673150303
2668,183429.70747399065
2669,171057.93869140782
2670,289628.4260202162
2671,187916.3753267575
2672,192119.07222942347
2673,208307.9177778856
2674,204291.5136503136
2675,192979.87352612682
2676,193232.9262963632
2677,196710.68692496425
2678,288881.449655721
2679,267702.5251168055
2680,276295.52392190683
2681,455631.7989409096
2682,342002.9779153925
2683,494749.91589719005
2684,346388.12145709916
2685,336506.01603582856
2686,227310.4954059436
2687,286960.55487494904
2688,221155.43794147408
2689,221420.0187543982
2690,451173.3512847173
2691,171918.51977178655
2692,153764.00701726516
2693,188924.20367587742
2694,137986.31134608606
2695,188151.38182596277
2696,189656.65840802132
2697,186352.00435639682
2698,195765.3895315274
2699,168037.32904089353
2700,163973.96861383924
2701,158324.21639499607
2702,118364.31921712538
2703,150497.76286243327
2704,141952.57598137757
2705,119917.60508491723
2706,116061.20616435976
2707,130199.74048330553
2708,123941.97667556301
2709,118404.84287758404
2710,120827.26668439597
2711,279454.41559762106
2712,378615.9071128557
2713,175032.6490221231
2714,150834.49271933638
2715,167598.56720218188
2716,148104.4005760664
2717,171828.6418255827
2718,229716.65748986448
2719,152609.7572462563
2720,179514.2665061601
2721,141599.656085772
2722,167018.14826858835
2723,152597.45608403467
2724,132149.10713753517
2725,137487.041672744
2726,137858.3809216321
2727,188088.1119760491
2728,163668.73795340344
2729,149795.78883680367
2730,133828.73256736
2731,112225.5798914987
2732,114631.36366294522
2733,153746.43112305438
2734,160708.5523186926
